0000
0010
100111000100
011111111111;0
100000001100;0
100000011001;0
100000100110;0
100000110010;0
100000111111;0
100001001100;0
100001011001;0
100001100110;0
100001110011;0
100010000000;0
100010001101;0
100010011001;0
100010100110;0
100010110011;0
100011000000;0
100011001101;0
100011011001;0
100011100110;0
100011110011;0
100100000000;0
100100001101;0
100100011001;0
100100100110;0
100100110011;0
100101000000;0
100101001100;0
100101011001;0
100101100110;0
100101110010;0
100101111111;0
100110001100;0
100110011000;0
100110100101;0
100110110001;0
100110111110;0
100111001011;0
100111010111;0
100111100100;0
100111110000;0
100111111101;0
101000001001;0
101000010101;0
101000100010;0
101000101110;0
101000111011;0
101001000111;0
101001010011;0
101001100000;0
101001101100;0
101001111000;0
101010000100;0
101010010001;0
101010011101;0
101010101001;0
101010110101;0
101011000001;0
101011001101;0
101011011001;0
101011100101;0
101011110001;0
101011111101;0
101100001001;0
101100010101;0
101100100001;0
101100101101;0
101100111001;0
101101000100;0
101101010000;0
101101011100;0
101101100111;0
101101110011;0
101101111111;0
101110001010;0
101110010110;0
101110100001;0
101110101101;0
101110111000;0
101111000011;0
101111001111;0
101111011010;0
101111100101;0
101111110001;0
101111111100;0
110000000111;0
110000010010;0
110000011101;0
110000101000;0
110000110011;0
110000111110;0
110001001001;0
110001010100;0
110001011110;0
110001101001;0
110001110100;0
110001111111;0
110010001001;0
110010010100;0
110010011110;0
110010101001;0
110010110011;0
110010111110;0
110011001000;0
110011010010;0
110011011100;0
110011100111;0
110011110001;0
110011111011;0
110100000101;0
110100001111;0
110100011001;0
110100100011;0
110100101101;0
110100110110;0
110101000000;0
110101001010;0
110101010011;0
110101011101;0
110101100111;0
110101110000;0
110101111001;0
110110000011;0
110110001100;0
110110010101;0
110110011110;0
110110101000;0
110110110001;0
110110111010;0
110111000011;0
110111001100;0
110111010100;0
110111011101;0
110111100110;0
110111101110;0
110111110111;0
111000000000;0
111000001000;0
111000010001;0
111000011001;0
111000100001;0
111000101001;0
111000110010;0
111000111010;0
111001000010;0
111001001010;0
111001010010;0
111001011001;0
111001100001;0
111001101001;0
111001110001;0
111001111000;0
111010000000;0
111010000111;0
111010001111;0
111010010110;0
111010011101;0
111010100100;0
111010101011;0
111010110011;0
111010111010;0
111011000000;0
111011000111;0
111011001110;0
111011010101;0
111011011011;0
111011100010;0
111011101001;0
111011101111;0
111011110101;0
111011111100;0
111100000010;0
111100001000;0
111100001110;0
111100010100;0
111100011010;0
111100100000;0
111100100110;0
111100101011;0
111100110001;0
111100110111;0
111100111100;0
111101000010;0
111101000111;0
111101001100;0
111101010001;0
111101010111;0
111101011100;0
111101100001;0
111101100110;0
111101101010;0
111101101111;0
111101110100;0
111101111000;0
111101111101;0
111110000001;0
111110000110;0
111110001010;0
111110001110;0
111110010011;0
111110010111;0
111110011011;0
111110011111;0
111110100010;0
111110100110;0
111110101010;0
111110101101;0
111110110001;0
111110110100;0
111110111000;0
111110111011;0
111110111110;0
111111000010;0
111111000101;0
111111001000;0
111111001010;0
111111001101;0
111111010000;0
111111010011;0
111111010101;0
111111011000;0
111111011010;0
111111011101;0
111111011111;0
111111100001;0
111111100011;0
111111100101;0
111111100111;0
111111101001;0
111111101011;0
111111101101;0
111111101110;0
111111110000;0
111111110001;0
111111110011;0
111111110100;0
111111110101;0
111111110110;0
111111110111;0
111111111000;0
111111111001;0
111111111010;0
111111111011;0
111111111100;0
111111111100;0
111111111101;0
111111111101;0
111111111101;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111101;0
111111111101;0
111111111100;0
111111111100;0
111111111011;0
111111111011;0
111111111010;0
111111111001;0
111111111000;0
111111110111;0
111111110110;0
111111110101;0
111111110011;0
111111110010;0
111111110001;0
111111101111;0
111111101101;0
111111101100;0
111111101010;0
111111101000;0
111111100110;0
111111100100;0
111111100010;0
111111100000;0
111111011110;0
111111011011;0
111111011001;0
111111010111;0
111111010100;0
111111010001;0
111111001111;0
111111001100;0
111111001001;0
111111000110;0
111111000011;0
111111000000;0
111110111101;0
111110111001;0
111110110110;0
111110110011;0
111110101111;0
111110101100;0
111110101000;0
111110100100;0
111110100000;0
111110011101;0
111110011001;0
111110010101;0
111110010000;0
111110001100;0
111110001000;0
111110000100;0
111101111111;0
111101111011;0
111101110110;0
111101110010;0
111101101101;0
111101101000;0
111101100011;0
111101011110;0
111101011001;0
111101010100;0
111101001111;0
111101001010;0
111101000100;0
111100111111;0
111100111001;0
111100110100;0
111100101110;0
111100101001;0
111100100011;0
111100011101;0
111100010111;0
111100010001;0
111100001011;0
111100000101;0
111011111111;0
111011111000;0
111011110010;0
111011101100;0
111011100101;0
111011011111;0
111011011000;0
111011010001;0
111011001011;0
111011000100;0
111010111101;0
111010110110;0
111010101111;0
111010101000;0
111010100001;0
111010011010;0
111010010010;0
111010001011;0
111010000011;0
111001111100;0
111001110100;0
111001101101;0
111001100101;0
111001011101;0
111001010110;0
111001001110;0
111001000110;0
111000111110;0
111000110110;0
111000101101;0
111000100101;0
111000011101;0
111000010101;0
111000001100;0
111000000100;0
110111111011;0
110111110011;0
110111101010;0
110111100001;0
110111011001;0
110111010000;0
110111000111;0
110110111110;0
110110110101;0
110110101100;0
110110100011;0
110110011010;0
110110010001;0
110110000111;0
110101111110;0
110101110101;0
110101101011;0
110101100010;0
110101011000;0
110101001111;0
110101000101;0
110100111011;0
110100110010;0
110100101000;0
110100011110;0
110100010100;0
110100001010;0
110100000000;0
110011110110;0
110011101100;0
110011100010;0
110011010111;0
110011001101;0
110011000011;0
110010111000;0
110010101110;0
110010100100;0
110010011001;0
110010001111;0
110010000100;0
110001111001;0
110001101111;0
110001100100;0
110001011001;0
110001001110;0
110001000011;0
110000111000;0
110000101110;0
110000100011;0
110000010111;0
110000001100;0
110000000001;0
101111110110;0
101111101011;0
101111100000;0
101111010100;0
101111001001;0
101110111110;0
101110110010;0
101110100111;0
101110011011;0
101110010000;0
101110000100;0
101101111001;0
101101101101;0
101101100010;0
101101010110;0
101101001010;0
101100111110;0
101100110011;0
101100100111;0
101100011011;0
101100001111;0
101100000011;0
101011110111;0
101011101011;0
101011011111;0
